build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
74888905,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.71,25618,9090,34708,4101,445,4546,-0.01,97f318a5f8133aabb3021be1ef26fae21978feb7,"Merge pull request #801 from CBIIT/CRDCDH-2987

CRDCDH-2987 Submission Requests – Auto Update of Institutions",2025-07-31T17:23:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16655565347
74887594,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.74,25437,8990,34427,4030,448,4478,0.02,558c0a5288879eae583fad8106d24e4a47c08194,Merge bae4ebef1dac6ed8538cbd2122510db5b1be5bb3 into a74f3db10199260dcd41c87d07b2f26c750717d3,2025-07-31T16:13:54Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16654150213
74887554,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,75.71,25618,9090,34708,4101,445,4546,-0.01,87af4453aca250291a6520ea7cb1e2c990861312,Merge d61c7215df619aee995081ad3b8193fe2ef35eb2 into a74f3db10199260dcd41c87d07b2f26c750717d3,2025-07-31T16:12:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16654118585
74886999,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,75.71,25618,9090,34708,4101,445,4546,0.07,d7bf25432b535519450b9d2ec25badb028920cb2,Merge a700602a5b8cd9c6f84d5c137854ce64e2629b04 into a74f3db10199260dcd41c87d07b2f26c750717d3,2025-07-31T15:45:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16653533788
74885509,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,75.65,25549,9090,34639,4078,446,4524,0.007,457063b65e17aeda8f8ebc89eeed1cc5fb66f0fe,Merge 58da7244a75e505ae9f33c15a96b98fc10f911f1 into 7b529a775dcb1f1018bd0cc0ca44c865238cc2d0,2025-07-31T14:39:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651613156
74885424,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.72,25444,8999,34443,4025,449,4474,0.06,a74f3db10199260dcd41c87d07b2f26c750717d3,"Merge pull request #787 from CBIIT/copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb

CRDCDH-2991 OMB Banner Dynamic Details",2025-07-31T14:35:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651833292
74885178,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.66,25375,8999,34374,4002,450,4452,0.02,7b529a775dcb1f1018bd0cc0ca44c865238cc2d0,"Merge pull request #797 from CBIIT/CRDCDH-2990

CRDCDH-2990 Manage Collaborators with 'No Access'",2025-07-31T14:24:17Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651550284
74885146,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,75.71,25427,8999,34426,4018,449,4467,0.06,2128aefd6e24c95323eb3fcb573d0cf96ad83f6b,Merge ef5a21b40ec07ac09ca6cc934cbf923bf61c3df4 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T14:22:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651524361
74884992,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,75.66,25375,8999,34374,4004,450,4454,0.02,b6a5787f266f0113bda50c0fdce026507e1a90e5,Merge 26675a5d8f336e0767caa9f4b089918e092f2b3c into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T14:15:45Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651353929
74884871,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.67,25351,8990,34341,4000,449,4449,0.02,93f44a0a49e45e610dbcb344ab42a1e74afcfe80,Merge a04ac6aa8e8d0a20e0e7c175a8348887223388f1 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T14:10:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651190774
74884811,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,75.66,25375,8999,34374,4001,450,4451,0.02,95dbec974e9253bb899708345b20c9fcfc6ddadf,Merge 8fe088fc6194417684f6889b15f1e695273bf394 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T14:07:11Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16651125373
74884441,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.67,25351,8990,34341,4000,449,4449,0.02,166a1746122ca1250186b96c59b9406227301b05,Merge 5b84e4776b98c756ddd6483600b3c435a224f6df into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T13:49:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16650698424
74884353,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.67,25351,8990,34341,4001,449,4450,0.02,251323ec748ccc44e7b49dc43c73421166d6f642,Merge bc5bbc9e7a7b9923c3adf55e4c56902f65f01d54 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T13:45:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16650608850
74884292,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.67,25351,8990,34341,4001,449,4450,0.02,2325e69c60c87b37b33b6cf688bbf9c219b72a47,Merge 320874f68e16411b2feffb67639859a2fab7de9a into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-31T13:42:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16650527602
74872339,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.67,25351,8990,34341,4001,449,4450,0.02,c2f5e4af9dee419b04fc2768b88843c1569dfba4,Merge 399501c0e65c10b3f31f5e141103df098b04cf94 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-30T20:39:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16633141176
74871904,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,75.66,25372,8999,34371,4001,450,4451,0.01,ab7a078e553493b028e2d569382eee3c957c66ac,Merge 61f761df2cc78ec9b2ecb917e9b39182f4cb1f52 into b5aee8196fed4143a037f6e01c573ba7e448e5dc,2025-07-30T20:16:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632692056
74871895,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.65,25358,8999,34357,3995,450,4445,0.005,b5aee8196fed4143a037f6e01c573ba7e448e5dc,"Merge pull request #802 from CBIIT/CRDCDH-2994

CRDCDH-2994 Update Data Submissions Release Labelling",2025-07-30T20:15:42Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632687406
74871850,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.66,25333,8985,34318,3995,449,4444,0.02,949a3bc3fdcd9f824c63b9698df78f23fcbe5913,Merge 3899a76e45ef0bfe9755e8d936b2603d5633e2cd into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T20:13:47Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632645723
74871826,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.66,25333,8985,34318,3995,449,4444,0.02,5c2260e2359a0884e8e5caa0040d099074d9843d,Merge 2ebadeebc0d63691a1ab13f231390da270e4eaf6 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T20:12:15Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632617560
74871425,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,75.63,25514,9085,34599,4065,446,4511,-0.01,79fe2d641044b965040061265a187c9c9b1de45a,Merge 19ba2f9c7c561d4b19925e905d1064fec05f56bf into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T19:49:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632187782
74871285,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994,75.65,25358,8999,34357,3995,450,4445,0.005,7480df890c4f7425f9483006503bb202f02a24e1,Merge 0a37fb0492d336efdb02acff08ba05bac1ad0ad4 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T19:40:18Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16632012051
74871253,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994,75.65,25358,8999,34357,3995,450,4445,0.005,d2867974c99fbfa5bb579e9ca8687ba57b008665,Merge c0938523d0350198c0c0c906cfb84342f5d5d38c into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T19:38:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16631969457
74871017,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2995-AM,75.44,25255,9063,34318,3966,449,4415,-0.2,f20bd43b89828b7b21d6109863d4a8277ab38fc7,Merge e794b6557d266b9ddc1b7740a30cebe06740bb08 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T19:24:55Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16631706324
74870979,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994,75.66,25358,8994,34352,3995,450,4445,2.0,290691186a13d58b6b71ed8156470e2226d0a92b,Merge ed79fc7f553f86bde2ce540926e7c8d13d60f872 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T19:22:34Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16631674523
74870472,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,75.66,25354,8994,34348,3995,450,4445,0.01,e52eeb7fe442187caf55aa21cd6b97606cd75bc1,Merge 055530e671f86a2a2b7171c224145574e4d589d8 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T18:51:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16631057546
74870451,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,75.69,25423,8998,34421,4000,450,4450,0.05,66aa77b63fa2d2f6ba0a8303c64fcb798a7dd026,Merge 87799fc9a9d88c014c934972b4aa3a87cb94ca49 into 94b13d0bb57464bf545149372f6de5f400c98e72,2025-07-30T18:50:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16631026012
74869091,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,75.64,25340,8994,34334,3989,450,4439,1.2,94b13d0bb57464bf545149372f6de5f400c98e72,"Merge pull request #800 from CBIIT/CRDCDH-3016

CRDCDH-3016 Replace Institution select with an autocomplete input",2025-07-30T17:28:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16629371785
74867280,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,74.5,24954,9455,34409,3925,430,4355,0.06,4fb3ce53e96a9e3ea6c634556fa2344bda38a1fc,Merge 4363ae60dd8bf65a6c339d3f7c28161db9028bf2 into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-30T15:47:09Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16627184003
74866182,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3016,75.64,25340,8994,34334,3988,450,4438,1.2,01189a6fa4a11442a27a20bc83b63ab2181107f4,Merge 4f7e03b8400c07172a89f1432ec751b2fdff7c47 into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-30T14:57:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16625965858
74864867,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3016,75.65,25338,8990,34328,3989,450,4439,1.2,a66c7ec3ab2f79d9c446687da22fa2e723f66d74,Merge bdd51f161db0e9f806b00891d4f153a51b5eb08a into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-30T13:52:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16624352204
74844895,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,74.51,24940,9451,34391,3937,429,4366,0.06,12941d8c55ce22ceedbaa5d53081a1d4781d71c5,Merge 2f63abdd786852de3a9ce38097e04be0990bd0ca into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-29T14:08:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16598358021
74829191,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,74.44,25045,9542,34587,3990,426,4416,-0.002,7d601a91e571078a4fca6085dc2f3e6dd1b61176,Merge 0d14842a14b1ef452fe5ef769291470e27bcfcf6 into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-28T18:03:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16576493560
74828304,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,74.5,24940,9451,34391,3935,430,4365,0.06,5c892086dc746dcadd89b717edb6e1133c41ef98,Merge 9f5447ac9ede722212f5a481450b0526e2741852 into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-28T17:11:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16575392269
74824419,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,74.44,25045,9542,34587,3990,426,4416,0.8,60938c8b9e88048fa640630e8b65396b92554394,Merge 9d3e0f01d1d119141ac97ad12ba118c59a5e86cd into 148bb9873a92d53ad91602e0c1308091f8d407a6,2025-07-28T14:03:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16570929667
74802369,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,74.45,24871,9451,34322,3914,430,4344,0.8,148bb9873a92d53ad91602e0c1308091f8d407a6,"Merge pull request #799 from CBIIT/CRDCDH-2993

CRDCDH-2993 Add 'User' filter to Manage Users list page",2025-07-25T18:46:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16529199485
74802265,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2993,74.45,24871,9451,34322,3914,430,4344,0.8,4f9121800b368012f9d48c6d7ecc40cf31ddad82,Merge 930c28b9e6e415e2b7629c3f54cbadf29c6ad538 into bb02b46507151d7a0f0981772feb374dba52fce9,2025-07-25T18:40:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16529090531
74801581,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.4.0,73.64,24525,9739,34264,3833,412,4245,0.001,bb02b46507151d7a0f0981772feb374dba52fce9,"Merge pull request #803 from CBIIT/fix-validation-type

Bug: Fix validation type default value causing Validation status to show In-Progress",2025-07-25T17:55:47Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16528291527
74801093,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,fix-validation-type,73.64,24525,9739,34264,3833,412,4245,0.001,1be4aa0a817904626720e5d30ae580227f49e5de,Merge 83a87883e6866bc4a68759adea7c9cacf4192736 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T17:19:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16527657273
74800075,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2994,73.66,24549,9739,34288,3840,412,4252,0.02,be5af44c1fe1a4d86f4aec53c0a865c8289693f6,Merge c15bb9b4311133b4ee18ec6cb4f0588bb51e0db5 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T16:16:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16526509592
74799969,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.64,24698,9830,34528,3908,408,4316,0.004,2b54f9cbd37eb686e0756e901944fc48ce239174,Merge 3adb79f3dc415772f9007cad90058e088caf97c1 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T16:08:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16526345593
74799548,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.64,24698,9830,34528,3908,408,4316,0.004,0286d334b928c71d7f6255077f40aa89bcd4c386,Merge 76a96b99372d90ede24fa4c2a1b809fcf6605d2d into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T15:38:53Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16525777717
74799049,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.56,24666,9859,34525,3895,408,4303,-0.08,223138710715d58c1bfeafc5748269bc2823d79d,Merge d69d7d591fdf53681b898546371059b93350b574 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T15:08:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16525149555
74798383,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.53,24640,9859,34499,3878,408,4286,-0.1,53637b09d74ff8acc0d9405a3a54e23d00b19584,Merge 7b36a28bac97721fc89a5426c55d13d72f090c1e into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T14:30:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16524349777
74797183,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.56,24637,9838,34475,3874,408,4282,-0.08,01e59bf8bd126e2da61065ebbcddb590e0b1b1ad,Merge ef4ed952a393bdcf0477cb41ce05720a45a4fb0e into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T13:20:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16522849348
74797158,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.56,24637,9838,34475,3874,408,4282,-0.08,93cc297317d3864e58f545d340409fa3061acebc,Merge 6b2ddb484bfe1658368272918cd5e8017dabbe7a into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-25T13:18:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16522819834
74787140,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.56,24637,9838,34475,3874,408,4282,-0.08,826bada713e15fb542c2a8db1e75168efe707f51,Merge 555ce36728a8754733c1455aa91c32146c782761 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-24T21:21:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16508022778
74785905,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2987,73.55,24627,9838,34465,3869,411,4280,-0.09,bb481288c4c33a3290f0bc4f953f30b1a3942b2e,Merge e3ae4097f37cb8dc873744ee700600731c1ef1cd into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-24T20:03:02Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16506571156
74780281,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3016,74.85,24991,9278,34269,3907,432,4339,1.2,8992758704bd78c6b898a60525e9f3c7d24974df,Merge 7c71fd3c8d30a2675593ad2b20bd5b8cfd45618d into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-24T14:49:47Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16500059984
74780162,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3016,74.85,24992,9278,34270,3907,432,4339,1.2,8bba6ba7d417cf50eee8554429c7aab1f2d94e93,Merge f33d5c4b7b66603104ce1fc5b1cf19a23bb3620d into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-24T14:44:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16499937957
74766205,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3016,73.63,24524,9745,34269,3832,412,4244,-0.01,fb3a001f6b327b027b6ea6b56f423dc7505316e2,Merge 7fa7a4b98a30697714433ecfa4c993e794cf0a3c into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-23T20:02:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16480520032
74762867,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2993,74.44,24870,9451,34321,3913,430,4343,0.8,f1a2c84464f3902acb2fc1b6458bb491a96c8c38,Merge fa8bbbf7b5837dcd66654104cabbd5c008f3b689 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-23T16:40:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16476456778
74760834,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2993,74.43,24870,9451,34321,3908,433,4341,0.8,b9b75210222055955adb54adad69bd14336fb0d3,Merge 09afb154ce662965fbcaf4e05050d26b196e6ff9 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-23T15:08:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16474362384
74740092,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2997,73.77,24619,9718,34337,3854,407,4261,0.1,bd5028be0162127952005179824037a005c09072,Merge d23412e1897e1c0314403858a14378ce0f7509d6 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-22T15:03:12Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16447975675
74725914,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,73.7,24607,9743,34350,3843,412,4255,0.06,4e3c76114614cb143f312e491e42e5a49dbd26fe,Merge 2a021534cdac6fc895860bfada6def6a201240ca into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T20:59:38Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16427907648
74725910,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,73.7,24607,9743,34350,3843,412,4255,0.06,59b9e7226e3d96b9ad73fc66a1f5b3c1902cfa0b,Merge b3a5fb0352325a545c2ddfcdd1edf3ffc3fd8f21 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T20:59:30Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16427902586
74725855,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2990,73.7,24607,9743,34350,3843,412,4255,0.06,cf17050d21b6d52e93b8260439004378052c6292,Merge 8b470b1eed92116d0c4a870f52d256a2f872c7e7 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T20:56:47Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16427849751
74724365,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-793,62.7,4920,2502,7422,3560,2542,6102,0.0,c412d0b5fa29bf6d6b9653c6b63e2529bc561261,Merge ad209e1c2b1a1fc97498df380bf1fe4f624f87a7 into 37b8907cc2cd7b39934451c64f43c90bf532ca50,2025-07-21T19:35:13Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16426302928
74724357,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,62.7,4920,2502,7422,3560,2542,6102,0.0,37b8907cc2cd7b39934451c64f43c90bf532ca50,"Merge pull request #795 from CBIIT/copilot-mcp-revert

Revert ""MCP Setup (#792)""",2025-07-21T19:34:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16426293911
74724354,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot-mcp-revert,62.7,4920,2502,7422,3560,2542,6102,0.0,97f1c34c3bcea6d89087fbda4506165cf7e7da92,Merge 2b79e3905c38a61908208dc5638c38903f1f83d3 into 2768f8a8285694d7e352bd3652d87dc0e1ab2df7,2025-07-21T19:34:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16426286149
74722812,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,main,62.7,4920,2502,7422,3560,2542,6102,0.0,2768f8a8285694d7e352bd3652d87dc0e1ab2df7,"MCP Setup (#792)

Add Jira MCP",2025-07-21T18:03:18Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16424454333
74722797,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,mcp-setup,62.7,4920,2502,7422,3560,2542,6102,0.0,3fcd1f2fb561aebefc2905bfa7ab99d1efab89a8,Merge 87907cd071a014222da854b60a97a2c5bcca390c into 068390d3a790eeeb73e5454a169b8ee99ed2ce29,2025-07-21T18:02:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16424441631
74720497,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,73.69,24587,9739,34326,3848,412,4260,0.05,8df8984d4858da1ba5be6fa2bf337732313c6525,Merge 83c095237698fb3c4be5b6cdd00a22dd015820cd into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T16:04:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16421916066
74720434,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,73.69,24587,9739,34326,3848,412,4260,0.05,f8f23c15efb51c4e32cc732f0a7c73a1cd234a61,Merge 9754a30b8f9f5d3b804e29e6e46af7bde9922041 into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T16:01:27Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16421849205
74720292,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,copilot/fix-d9a825e1-0fd7-4d8c-ad94-bf1b0fc04ceb,73.69,24583,9739,34322,3844,412,4256,2.1,a07d033b0bbde51324527d385cc9f15508294d12,Merge 1ebb35bacd12ca34858109aeb7f625b722d9a90d into d93ea77f5464c60ce516238d24975ae39447fbcf,2025-07-21T15:54:11Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/16421677142
